participant,category,sim_category,sim_rating
sim_8,snowy_cliffside_trail,low,2
sim_8,campfire,low,5
sim_8,rocket_launch_pad,moderate,3
sim_8,zen_garden,moderate,3
sim_8,medieval_tavern,low,2
sim_8,underground_bunker,low,3
sim_8,indoor_climbing_gym,low,2
sim_8,snowy_cliffside_trail,high,3
sim_8,ice_bar,low,1
sim_8,hockey_rink,low,1
sim_8,high_desert_mesa,low,1
sim_8,vintage_diner,low,3
sim_8,deforested_area,high,5
sim_8,river_delta,low,3
sim_8,bathhouse,high,5
sim_8,artisan_bread_bakery,low,4
sim_8,harbor,low,3
sim_8,deforested_area,low,3
sim_8,winter_lake,high,5
sim_8,cheese_cellar,low,4
sim_8,log_cabin_living_room,moderate,4
sim_8,aviary,high,5
sim_8,coastal_sand_dunes,low,1
sim_8,fountain_plaza,high,5
sim_8,warehouse_with_stacks_of_crates,moderate,4
sim_8,office_building_breakroom,high,4
sim_8,interior_of_a_small_cottage,moderate,4
sim_8,underground_cave_with_stalactites,low,3
sim_8,high_desert_mesa,high,4
sim_8,concert_hall,low,1
sim_8,modern_gym,low,1
sim_8,parking_garage,low,1
sim_8,outdoor_gym,high,5
sim_8,high-tech_laboratory,low,1
sim_8,music_studio,low,1
sim_8,ballroom,high,5
sim_8,coral_reef,low,4
sim_8,snowy_cliffside_trail,moderate,3
sim_8,volcanic_landscape,moderate,3
sim_8,autumn_road,low,1
sim_8,deserted_pier,high,5
sim_9,factory_floor_with_conveyor_belts,low,2
sim_9,ship_s_engine_room,high,4
sim_9,solar_panel_farm,high,3
sim_9,golf_course,high,3
sim_9,warehouse_with_stacks_of_crates,low,2
sim_9,backyard,low,2
sim_9,basement_storage_room,low,1
sim_9,family_dining_room,high,2
sim_9,mountain_bike_trail,high,3
sim_9,running_tracks,low,1
sim_9,rustic_barn_loft,high,4
sim_9,family_dining_room,moderate,3
sim_9,water_reservoir,low,3
sim_9,old_kitchen,moderate,2
sim_9,lighthouse_coastline,moderate,4
sim_9,sandstone_pillars,moderate,4
sim_9,coral_reef,moderate,3
sim_9,mountain_stream_waterfall,moderate,2
sim_9,hot_air_balloon_overlook,moderate,4
sim_9,modern_gym,moderate,3
sim_9,graveyard,low,1
sim_9,green_park,low,2
sim_9,conference_room,low,3
sim_9,barber_shop,moderate,2
sim_9,train_station_platform,high,3
sim_9,overgrown_ruins,moderate,3
sim_9,dance_club_with_neon_lights,high,3
sim_9,volcanic_landscape,high,4
sim_9,base_camp,high,3
sim_9,wooden_cabin,moderate,4
sim_9,jungle,moderate,3
sim_9,cozy_office,moderate,3
sim_9,fountain_plaza,moderate,2
sim_9,harbor,high,3
sim_9,overgrown_ruins,low,2
sim_9,rainy_mountain_village,moderate,4
sim_9,garage,moderate,2
sim_9,abandoned_quarry,low,2
sim_9,computer_lab,low,1
sim_9,salt_lake,low,1
sim_9,observatory_dome_interior,high,3
sim_9,herbalist_s_shop,moderate,4
sim_9,quiet_riverbank,low,3
sim_9,overgrown_mine_entrance,high,4
sim_9,backyard,high,2
sim_9,temple_garden,moderate,3
sim_9,indoor_pool,high,4
sim_9,zen_garden,high,3
sim_9,green_valley,high,4
sim_9,rocky_beach,moderate,3
sim_9,mountain_top_weather_station,low,3
sim_9,crater_lake,low,3
sim_9,village_corner,high,4
sim_9,coastal_sand_dunes,high,4
sim_9,sunlit_forest_path,high,4
sim_9,indoor_climbing_gym,high,3
sim_9,mountain_top_weather_station,moderate,3
sim_9,hotel_room_balcony_view,moderate,3
sim_9,birdwatching_tower_in_wetlands,low,2
sim_9,fireplace_lounge,low,1
sim_9,countryside_road,low,1
sim_9,mountain_bike_trail,low,2
sim_9,farmhouse,high,3
sim_9,flooded_valley,low,1
sim_9,overgrown_ruins,high,3
sim_9,mangrove_forest,moderate,2
sim_9,victorian_parlor,moderate,4
sim_9,flooded_valley,high,4
sim_9,children_s_playroom,low,3
sim_9,deforested_area,moderate,4
sim_9,hotel_lobby,high,3
sim_9,wooden_cabin,high,4
sim_9,bathhouse,moderate,3
sim_9,overgrown_mine_entrance,low,1
sim_9,rainy_mountain_village,high,4
sim_9,desert_nomad_camp,moderate,3
sim_9,frozen_storage_room,high,4
sim_9,river_delta,moderate,3
sim_9,mountain_stream_waterfall,high,4
sim_9,greenhouse,low,3
sim_9,airplane_interior,low,2
sim_9,crater_lake,moderate,2
sim_9,dormitory_hallway,high,3
sim_9,wine_cellar,high,3
sim_9,hot_air_balloon_overlook,low,4
sim_9,indoor_climbing_gym,moderate,3
sim_9,horse_stable,moderate,3
sim_9,market_stall_interior,moderate,2
sim_9,market_stall_interior,high,3
sim_9,bathroom,moderate,2
sim_9,running_tracks,high,4
sim_9,ice_bar,moderate,3
sim_9,dormitory_hallway,low,2
sim_9,basement_workshop,moderate,3
sim_9,glowing_bioluminescent_forest,low,2
sim_9,high-tech_laboratory,moderate,2
sim_9,basketball_court,low,2
sim_9,detective_office,high,4
sim_9,river_delta,high,4
sim_9,basement_storage_room,high,3
sim_9,victorian_parlor,low,2
sim_9,museum_exhibit_room,low,2
sim_9,artist_s_loft,low,2
sim_9,dimly_lit_modern_bar,moderate,4
sim_9,porch,moderate,4
sim_9,tropical_beach,low,4
sim_9,rocket_launch_pad,high,4
sim_9,forest_lake,low,3
sim_9,concert_hall,high,4
sim_9,deserted_pier,moderate,4
sim_9,wooden_cabin,low,4
sim_9,horse_stable,high,3
sim_9,aquarium_viewing_room,moderate,3
sim_9,vintage_diner,moderate,3
sim_9,urban_canal,low,3
sim_9,alpine_meadow,moderate,4
sim_9,computer_lab,moderate,3
sim_9,jungle,low,3
sim_9,sunset_at_a_wind_farm,moderate,3
sim_9,oil_rig,low,2
sim_9,candle_workshop,moderate,3
sim_9,outdoor_gym,low,2
sim_9,pyramids,high,3
sim_9,harbor,moderate,4
sim_9,fireplace_lounge,moderate,4
sim_9,medieval_tavern,moderate,4
sim_9,glacier_edge,moderate,3
sim_9,porch,high,4
sim_9,parking_garage,high,4
sim_9,urban_sidewalk,low,3
sim_9,courthouse_interior,low,2
sim_9,fisherman_wharf,high,3
sim_9,victorian_parlor,high,4
sim_9,mountain_top_weather_station,high,4
sim_9,bedroom,high,4
sim_9,bedroom,low,3
sim_9,mountain_bike_trail,moderate,3
sim_9,co-working_space,moderate,2
sim_9,music_studio,moderate,2
sim_9,cozy_attic,moderate,3
sim_9,prairie_with_grazing_animals,low,2
sim_9,hot_air_balloon_overlook,high,4
sim_9,ski_lodge,moderate,4
sim_9,suburb,moderate,3
sim_9,sunset_at_a_wind_farm,high,4
sim_9,cathedral_interior,moderate,4
sim_9,ship_s_engine_room,moderate,3
sim_9,deserted_pier,low,3
sim_9,museum_exhibit_room,high,4
sim_9,candle_workshop,high,4
sim_9,basketball_court,moderate,3
sim_9,historic_square,high,3
sim_9,old_kitchen,high,4
sim_9,base_camp,moderate,4
sim_9,fisherman_wharf,low,3
sim_9,rustic_barn_loft,moderate,4
sim_9,shipping_dock,high,3
sim_9,limestone_cave_entrance,low,3
sim_9,interior_of_a_small_cottage,low,2
sim_9,music_studio,high,2
sim_9,water_tank_roof,low,2
sim_9,castle_tower_chamber,low,3
sim_9,jazz_club,low,2
sim_9,airplane_hangar,moderate,3
sim_9,hospital_waiting_area,high,4
sim_9,ornate_theater_balcony,high,4
sim_9,abandoned_quarry,high,4
sim_9,farmhouse,low,3
sim_9,jungle,high,4
sim_9,green_park,high,4
sim_9,shipping_dock,low,4
sim_9,factory_floor_with_conveyor_belts,moderate,3
sim_9,hospital_waiting_area,low,2
sim_9,spa_room_with_pools,low,2
sim_9,elevator_shaft_interior,high,4
sim_9,snow-covered_trail,moderate,3
sim_9,banquet_hall,moderate,3
sim_9,bedroom,moderate,4
sim_9,underwater_research_station,high,3
sim_9,forest_lake,moderate,3
sim_9,bridge,low,3
sim_9,sauna,moderate,4
sim_9,desert_oasis,high,4
sim_9,underground_bunker,moderate,3
sim_9,basement_workshop,low,3
sim_9,prairie_with_grazing_animals,moderate,4
sim_9,rainy_mountain_village,low,3
sim_9,railway_tunnel,low,3
sim_9,industrial_workshop,moderate,3
sim_9,airplane_interior,high,4
sim_9,museum_exhibit_room,moderate,3
sim_9,oil_rig,moderate,3
sim_9,train_station_platform,moderate,2
sim_9,detective_office,low,2
sim_9,greenhouse,high,4
sim_9,island_with_palm_trees,low,3
sim_9,market_stall_interior,low,2
sim_9,windmill_field,moderate,4
sim_9,mangrove_forest,high,4
sim_9,limestone_cave_entrance,high,4
sim_9,train_station_platform,low,2
sim_9,abandoned_quarry,moderate,2
sim_9,mountain_stream_waterfall,low,2
sim_9,rocket_launch_pad,low,3
sim_9,rooftop_garden,moderate,3
sim_9,castle_tower_chamber,moderate,3
sim_9,secluded_hilltop_shrine,low,2
sim_9,prairie_with_grazing_animals,high,4
sim_9,bakery_kitchen,low,2
sim_9,canyon,moderate,3
sim_9,castle_tower_chamber,high,4
sim_9,hotel_room_balcony_view,low,2
sim_9,library,high,4
sim_9,craft_workshop,moderate,3
sim_9,rocky_beach,high,4
sim_9,observatory_dome_interior,low,3
sim_9,dance_club_with_neon_lights,moderate,3
sim_9,classroom,moderate,4
sim_9,wine_cellar,low,3
sim_9,sunlit_forest_path,low,4
sim_9,secluded_hilltop_shrine,moderate,2
sim_9,parking_garage,moderate,3
sim_9,courthouse_interior,high,4
sim_9,waiting_room,low,2
sim_9,garage,high,3
sim_9,basement_storage_room,moderate,4
sim_9,tropical_beach,moderate,4
sim_9,snowy_village,moderate,4
sim_9,bakery_kitchen,moderate,3
sim_9,green_valley,moderate,3
sim_9,laundromat,low,3
sim_9,rainy_alleyway,moderate,4
sim_9,laundromat,high,3
sim_9,desert_nomad_camp,low,2
sim_9,quiet_riverbank,moderate,2
sim_9,floating_market,high,4
sim_9,herbalist_s_shop,low,4
sim_9,horse_stable,low,3
sim_9,high-tech_laboratory,high,4
sim_9,birdwatching_tower_in_wetlands,high,4
sim_9,golf_course,low,3
sim_9,cheese_cellar,high,3
sim_9,island_with_palm_trees,moderate,3
sim_9,co-working_space,high,3
sim_9,basketball_court,high,4
sim_9,hotel_lobby,low,2
sim_9,oil_rig,high,4
sim_9,lumber_mill,moderate,3
sim_9,elevator_shaft_interior,moderate,3
sim_9,ranch,moderate,3
sim_9,stormy_ocean_waves,moderate,3
sim_9,library,moderate,4
sim_9,urban_canal,high,4
sim_9,rooftop_garden,low,2
sim_9,art_gallery,high,4
sim_9,farmhouse,moderate,4
sim_9,floating_market,low,4
sim_9,base_camp,low,3
sim_9,suburb,low,3
sim_9,sunset_at_a_wind_farm,low,2
sim_9,autumn_road,moderate,3
sim_9,ornate_theater_balcony,low,2
sim_9,ranch,high,4
sim_9,university_lecture_hall,high,4
sim_9,office_building_breakroom,low,4
sim_9,children_s_playroom,moderate,3
sim_9,glacier_edge,high,4
sim_9,rocky_beach,low,3
sim_9,log_cabin_living_room,high,4
sim_9,floating_market,moderate,4
sim_9,golf_course,moderate,3
sim_9,craft_workshop,low,2
sim_9,barber_shop,high,3
sim_9,warehouse_with_stacks_of_crates,high,4
sim_9,hotel_lobby,moderate,3
sim_9,laundromat,moderate,3
sim_9,island_with_palm_trees,high,3
sim_9,log_cabin_living_room,low,2
sim_9,ice_bar,high,4
sim_9,conference_room,moderate,3
sim_9,campfire,high,4
sim_9,shipping_dock,moderate,2
sim_9,marshland_boardwalk,low,2
sim_9,dry_riverbed,high,4
sim_9,bathhouse,low,3
sim_9,fishing_dock_on_a_quiet_lake,low,3
sim_9,ski_lodge,low,4
sim_9,green_valley,low,2
sim_9,frozen_riverbank,moderate,4
sim_9,overgrown_mine_entrance,moderate,4
sim_9,historic_square,low,2
sim_9,running_tracks,moderate,2
sim_9,frozen_riverbank,low,3
sim_9,water_tank_roof,moderate,3
sim_9,viking_longhouse,low,2
sim_9,ornate_theater_balcony,moderate,2
sim_9,ranch,low,3
sim_9,farmland,low,2
sim_9,alpine_meadow,high,4
sim_9,glowing_bioluminescent_forest,moderate,4
sim_9,train_station_waiting_hall,high,4
sim_9,frozen_storage_room,low,3
sim_9,conference_room,high,3
sim_9,cozy_office,low,2
sim_9,windswept_grassland,moderate,4
sim_9,temple_garden,high,4
sim_9,waiting_room,high,4
sim_9,green_park,moderate,4
sim_9,overgrown_garden,moderate,4
sim_9,jazz_club,high,4
sim_9,bridge,moderate,4
sim_9,autumn_road,high,4
sim_9,birdwatching_tower_in_wetlands,moderate,4
sim_9,barber_shop,low,2
sim_9,cozy_office,high,4
sim_9,interior_of_a_small_cottage,high,2
sim_9,library,low,3
sim_9,wine_cellar,moderate,2
sim_9,greenhouse,moderate,4
sim_9,desert_rock_arch,low,3
sim_9,coral_reef,high,4
sim_9,quiet_riverbank,high,4
sim_9,cathedral_interior,low,2
sim_9,hospital_waiting_area,moderate,3
sim_9,bathroom,high,4
sim_9,temple_garden,low,2
sim_9,university_lecture_hall,low,3
sim_9,cozy_attic,low,2
sim_9,ballroom,moderate,4
sim_9,garage,low,3
sim_9,aquarium_viewing_room,high,4
sim_9,candle_workshop,low,3
sim_9,ship_s_engine_room,low,3
sim_9,underground_cave_with_stalactites,high,4
sim_9,pyramids,moderate,4
sim_9,graveyard,moderate,3
sim_9,industrial_workshop,low,3
sim_9,viking_longhouse,high,4
sim_9,glowing_bioluminescent_forest,high,4
sim_9,movie_theatre,low,2
sim_9,countryside_road,moderate,2
sim_9,salt_lake,high,4
sim_9,water_tank_roof,high,4
sim_9,modern_gym,high,3
sim_9,dimly_lit_modern_bar,high,4
sim_9,backyard,moderate,4
sim_9,village_corner,moderate,4
sim_9,sunken_ship,low,3
sim_9,industrial_workshop,high,4
sim_9,artisan_bread_bakery,moderate,3
sim_9,urban_sidewalk,moderate,4
sim_9,snowy_village,low,4
sim_9,ballroom,low,4
sim_9,underground_bunker,high,4
sim_9,frozen_storage_room,moderate,3
sim_9,winter_lake,low,2
sim_9,lighthouse_coastline,low,3
sim_9,aviary,moderate,4
sim_9,cheese_cellar,moderate,4
sim_9,cozy_attic,high,4
sim_9,spa_room_with_pools,moderate,4
sim_9,canyon,low,3
sim_9,lumber_mill,low,2
sim_9,hockey_rink,moderate,3
sim_9,historic_square,moderate,3
sim_9,banquet_hall,high,4
sim_9,herbalist_s_shop,high,4
sim_9,water_reservoir,moderate,4
sim_9,arctic_ice_floe,moderate,4
sim_9,underwater_research_station,low,3
sim_9,limestone_cave_entrance,moderate,3
sim_9,bakery_kitchen,high,4
sim_9,desert_nomad_camp,high,4
sim_9,overgrown_garden,high,4
sim_9,co-working_space,low,3
sim_9,snowy_village,high,4
sim_9,fishing_dock_on_a_quiet_lake,moderate,4
sim_9,sunlit_forest_path,moderate,3
sim_9,windmill_field,high,4
sim_9,banquet_hall,low,3
sim_9,coastal_sand_dunes,moderate,2
sim_9,train_station_waiting_hall,low,2
sim_9,overgrown_garden,low,2
sim_9,pirate_ship_cabin,low,2
sim_9,pirate_ship_cabin,moderate,4
sim_9,forest_lake,high,4
sim_9,airplane_hangar,low,3
sim_9,sandstone_pillars,low,3
sim_9,fisherman_wharf,moderate,3
sim_9,bridge,high,4
sim_9,farmland,moderate,4
sim_9,porch,low,4
sim_9,rainy_alleyway,high,4
sim_9,craft_workshop,high,4
sim_9,hockey_rink,high,4
sim_9,detective_office,moderate,4
sim_9,movie_theatre,high,4
sim_9,sunken_ship,high,4
sim_9,farmland,high,4
sim_9,winter_lake,moderate,4
sim_9,art_gallery,low,3
sim_9,rustic_barn_loft,low,3
sim_9,urban_canal,moderate,4
sim_9,stormy_ocean_waves,low,3
sim_9,high_desert_mesa,moderate,3
sim_9,desert_rock_arch,high,4
sim_9,artist_s_loft,high,4
sim_9,university_lecture_hall,moderate,3
sim_9,sauna,high,4
sim_9,artisan_bread_bakery,high,4
sim_9,countryside_road,high,4
sim_9,observatory_dome_interior,moderate,3
sim_9,children_s_playroom,high,4
sim_9,crater_lake,high,3
sim_9,movie_theatre,moderate,4
sim_9,railway_tunnel,moderate,3
sim_9,indoor_pool,low,3
sim_9,fireplace_lounge,high,4
sim_9,canyon,high,4
sim_9,railway_tunnel,high,4
sim_9,office_building_breakroom,moderate,3
sim_9,concert_hall,moderate,3
sim_9,water_reservoir,high,4
sim_9,suburb,high,4
sim_9,marshland_boardwalk,high,3
sim_9,dormitory_hallway,moderate,3
sim_9,airplane_hangar,high,3
sim_9,fountain_plaza,low,3
sim_9,cathedral_interior,high,4
sim_9,artist_s_loft,moderate,4
sim_9,classroom,high,4
sim_9,jazz_club,moderate,4
sim_9,village_corner,low,3
sim_9,medieval_tavern,high,4
sim_9,underground_cave_with_stalactites,moderate,4
sim_9,desert_oasis,moderate,4
sim_9,urban_sidewalk,high,4
sim_9,hotel_room_balcony_view,high,4
sim_9,snow-covered_trail,high,4
sim_9,marshland_boardwalk,moderate,3
sim_9,indoor_pool,moderate,3
sim_9,dry_riverbed,moderate,4
sim_9,zen_garden,low,3
sim_9,flooded_valley,moderate,3
sim_9,desert_oasis,low,2
sim_9,sunken_ship,moderate,3
sim_9,ski_lodge,high,4
sim_9,bathroom,low,2
sim_9,arctic_ice_floe,high,4
sim_9,spa_room_with_pools,high,3
sim_9,aquarium_viewing_room,low,2
sim_9,snow-covered_trail,low,2
sim_9,courthouse_interior,moderate,3
sim_9,windmill_field,low,3
sim_9,tropical_beach,high,4
sim_9,aviary,low,3
sim_9,lumber_mill,high,3
sim_9,rooftop_garden,high,4
sim_9,waiting_room,moderate,4
sim_9,pirate_ship_cabin,high,3
sim_9,old_kitchen,low,3
sim_9,arctic_ice_floe,low,2
sim_9,stormy_ocean_waves,high,4
sim_9,fishing_dock_on_a_quiet_lake,high,4
sim_9,viking_longhouse,moderate,4
sim_9,windswept_grassland,high,4
sim_9,windswept_grassland,low,2
sim_9,dry_riverbed,low,3
sim_9,frozen_riverbank,high,4
sim_9,classroom,low,2
sim_9,sandstone_pillars,high,4
sim_9,art_gallery,moderate,3
sim_9,underwater_research_station,moderate,2
sim_9,train_station_waiting_hall,moderate,4
sim_9,dimly_lit_modern_bar,low,2
sim_9,lighthouse_coastline,high,4
sim_9,alpine_meadow,low,3
sim_9,mangrove_forest,low,3
sim_9,solar_panel_farm,low,2
sim_9,computer_lab,high,4
sim_9,glacier_edge,low,3
sim_9,vintage_diner,high,4
sim_9,campfire,moderate,4
sim_9,dance_club_with_neon_lights,low,3
sim_9,airplane_interior,moderate,3
sim_9,secluded_hilltop_shrine,high,4
sim_9,pyramids,low,4
sim_9,volcanic_landscape,low,2
sim_9,factory_floor_with_conveyor_belts,high,3
sim_9,solar_panel_farm,moderate,2
sim_9,family_dining_room,low,2
sim_9,basement_workshop,high,4
sim_9,elevator_shaft_interior,low,2
sim_9,snowy_cliffside_trail,low,2
sim_9,outdoor_gym,moderate,3
sim_9,rainy_alleyway,low,2
sim_9,sauna,low,3
sim_9,graveyard,high,4
sim_9,desert_rock_arch,moderate,4
sim_9,salt_lake,moderate,3
sim_9,campfire,low,4
sim_9,ice_bar,low,3
sim_9,medieval_tavern,low,3
sim_9,zen_garden,moderate,4
sim_9,volcanic_landscape,moderate,4
sim_9,autumn_road,low,2
sim_9,interior_of_a_small_cottage,moderate,4
sim_9,music_studio,low,2
sim_9,aviary,high,4
sim_9,ballroom,high,4
sim_9,concert_hall,low,2
sim_9,rocket_launch_pad,moderate,3
sim_9,hockey_rink,low,2
sim_9,high_desert_mesa,low,2
sim_9,vintage_diner,low,2
sim_9,log_cabin_living_room,moderate,3
sim_9,deforested_area,low,3
sim_9,underground_cave_with_stalactites,low,3
sim_9,harbor,low,3
sim_9,parking_garage,low,3
sim_9,warehouse_with_stacks_of_crates,moderate,3
sim_9,snowy_cliffside_trail,moderate,3
sim_9,artisan_bread_bakery,low,4
sim_9,fountain_plaza,high,4
sim_9,bathhouse,high,3
sim_9,winter_lake,high,4
sim_9,deforested_area,high,4
sim_9,river_delta,low,3
sim_9,snowy_cliffside_trail,high,3
sim_9,outdoor_gym,high,4
sim_9,office_building_breakroom,high,3
sim_9,deserted_pier,high,4
sim_9,indoor_climbing_gym,low,2
sim_9,coral_reef,low,2
sim_9,underground_bunker,low,2
sim_9,coastal_sand_dunes,low,3
sim_9,cheese_cellar,low,3
sim_9,high-tech_laboratory,low,2
sim_9,modern_gym,low,2
sim_9,high_desert_mesa,high,4
sim_10,golf_course,high,5
sim_10,train_station_platform,high,5
sim_10,observatory_dome_interior,high,5
sim_10,harbor,high,5
sim_10,herbalist_s_shop,moderate,4
sim_10,rustic_barn_loft,high,5
sim_10,cozy_office,moderate,4
sim_10,computer_lab,low,4
sim_10,abandoned_quarry,low,3
sim_10,barber_shop,moderate,4
sim_10,basement_storage_room,low,4
sim_10,wooden_cabin,moderate,4
sim_10,family_dining_room,moderate,4
sim_10,base_camp,high,5
sim_10,family_dining_room,high,5
sim_10,fountain_plaza,moderate,4
sim_10,sandstone_pillars,moderate,4
sim_10,green_park,low,4
sim_10,volcanic_landscape,high,5
sim_10,old_kitchen,moderate,3
sim_10,water_reservoir,low,4
sim_10,overgrown_ruins,low,3
sim_10,lighthouse_coastline,moderate,4
sim_10,mountain_bike_trail,high,4
sim_10,modern_gym,moderate,4
sim_10,overgrown_mine_entrance,high,5
sim_10,conference_room,low,4
sim_10,backyard,low,3
sim_10,running_tracks,low,4
sim_10,factory_floor_with_conveyor_belts,low,4
sim_10,warehouse_with_stacks_of_crates,low,5
sim_10,ship_s_engine_room,high,5
sim_10,overgrown_ruins,moderate,4
sim_10,jungle,moderate,4
sim_10,graveyard,low,4
sim_10,salt_lake,low,1
sim_10,coral_reef,moderate,4
sim_10,dance_club_with_neon_lights,high,5
sim_10,hot_air_balloon_overlook,moderate,5
sim_10,garage,moderate,5
sim_10,mountain_stream_waterfall,moderate,4
sim_10,solar_panel_farm,high,5
sim_10,quiet_riverbank,low,2
sim_10,rainy_mountain_village,moderate,5
sim_10,backyard,high,4
sim_10,overgrown_mine_entrance,low,4
sim_10,crater_lake,moderate,5
sim_10,temple_garden,moderate,4
sim_10,river_delta,moderate,4
sim_10,wine_cellar,high,4
sim_10,mountain_top_weather_station,low,4
sim_10,hotel_room_balcony_view,moderate,4
sim_10,indoor_climbing_gym,moderate,5
sim_10,deforested_area,moderate,4
sim_10,airplane_interior,low,3
sim_10,greenhouse,low,4
sim_10,market_stall_interior,moderate,4
sim_10,children_s_playroom,low,4
sim_10,indoor_climbing_gym,high,5
sim_10,hot_air_balloon_overlook,low,4
sim_10,flooded_valley,low,3
sim_10,farmhouse,high,4
sim_10,indoor_pool,high,5
sim_10,zen_garden,high,5
sim_10,desert_nomad_camp,moderate,4
sim_10,hotel_lobby,high,4
sim_10,fireplace_lounge,low,3
sim_10,coastal_sand_dunes,high,4
sim_10,dormitory_hallway,high,4
sim_10,victorian_parlor,moderate,3
sim_10,market_stall_interior,high,4
sim_10,frozen_storage_room,high,5
sim_10,rainy_mountain_village,high,4
sim_10,mountain_bike_trail,low,4
sim_10,birdwatching_tower_in_wetlands,low,5
sim_10,overgrown_ruins,high,4
sim_10,flooded_valley,high,4
sim_10,village_corner,high,4
sim_10,rocky_beach,moderate,5
sim_10,sunlit_forest_path,high,5
sim_10,countryside_road,low,3
sim_10,mountain_top_weather_station,moderate,4
sim_10,mountain_stream_waterfall,high,4
sim_10,green_valley,high,5
sim_10,horse_stable,moderate,3
sim_10,mangrove_forest,moderate,4
sim_10,crater_lake,low,4
sim_10,bathhouse,moderate,4
sim_10,wooden_cabin,high,5
sim_10,bathroom,moderate,4
sim_10,glacier_edge,moderate,4
sim_10,pyramids,high,4
sim_10,sunset_at_a_wind_farm,moderate,5
sim_10,rocket_launch_pad,high,4
sim_10,running_tracks,high,4
sim_10,basketball_court,low,1
sim_10,detective_office,high,4
sim_10,jungle,low,4
sim_10,deserted_pier,moderate,5
sim_10,aquarium_viewing_room,moderate,4
sim_10,alpine_meadow,moderate,3
sim_10,candle_workshop,moderate,5
sim_10,ice_bar,moderate,5
sim_10,fisherman_wharf,high,4
sim_10,basement_storage_room,high,5
sim_10,high-tech_laboratory,moderate,5
sim_10,dormitory_hallway,low,2
sim_10,tropical_beach,low,5
sim_10,victorian_parlor,high,4
sim_10,forest_lake,low,4
sim_10,glowing_bioluminescent_forest,low,4
sim_10,fireplace_lounge,moderate,5
sim_10,parking_garage,high,5
sim_10,medieval_tavern,moderate,5
sim_10,victorian_parlor,low,4
sim_10,vintage_diner,moderate,5
sim_10,urban_sidewalk,low,5
sim_10,wooden_cabin,low,5
sim_10,porch,moderate,5
sim_10,oil_rig,low,4
sim_10,mountain_top_weather_station,high,5
sim_10,computer_lab,moderate,4
sim_10,horse_stable,high,4
sim_10,harbor,moderate,5
sim_10,courthouse_interior,low,3
sim_10,artist_s_loft,low,3
sim_10,porch,high,5
sim_10,concert_hall,high,5
sim_10,basement_workshop,moderate,4
sim_10,museum_exhibit_room,low,4
sim_10,dimly_lit_modern_bar,moderate,4
sim_10,urban_canal,low,5
sim_10,river_delta,high,5
sim_10,outdoor_gym,low,4
sim_10,bedroom,high,4
sim_10,castle_tower_chamber,low,4
sim_10,mountain_bike_trail,moderate,5
sim_10,cathedral_interior,moderate,5
sim_10,bedroom,low,4
sim_10,shipping_dock,high,4
sim_10,abandoned_quarry,high,5
sim_10,interior_of_a_small_cottage,low,3
sim_10,basketball_court,moderate,4
sim_10,base_camp,moderate,5
sim_10,rustic_barn_loft,moderate,5
sim_10,jazz_club,low,5
sim_10,bedroom,moderate,5
sim_10,ornate_theater_balcony,high,5
sim_10,airplane_hangar,moderate,4
sim_10,shipping_dock,low,4
sim_10,suburb,moderate,4
sim_10,spa_room_with_pools,low,4
sim_10,historic_square,high,4
sim_10,factory_floor_with_conveyor_belts,moderate,5
sim_10,hospital_waiting_area,high,5
sim_10,underwater_research_station,high,5
sim_10,music_studio,moderate,4
sim_10,candle_workshop,high,4
sim_10,deserted_pier,low,4
sim_10,old_kitchen,high,5
sim_10,ski_lodge,moderate,4
sim_10,hot_air_balloon_overlook,high,5
sim_10,farmhouse,low,4
sim_10,green_park,high,5
sim_10,banquet_hall,moderate,5
sim_10,cozy_attic,moderate,4
sim_10,elevator_shaft_interior,high,5
sim_10,hospital_waiting_area,low,5
sim_10,sunset_at_a_wind_farm,high,5
sim_10,museum_exhibit_room,high,5
sim_10,limestone_cave_entrance,low,5
sim_10,snow-covered_trail,moderate,5
sim_10,ship_s_engine_room,moderate,4
sim_10,prairie_with_grazing_animals,low,2
sim_10,fisherman_wharf,low,2
sim_10,co-working_space,moderate,4
sim_10,music_studio,high,5
sim_10,water_tank_roof,low,4
sim_10,jungle,high,5
sim_10,forest_lake,moderate,4
sim_10,desert_oasis,high,4
sim_10,canyon,moderate,4
sim_10,railway_tunnel,low,4
sim_10,limestone_cave_entrance,high,5
sim_10,rocket_launch_pad,low,4
sim_10,windmill_field,moderate,5
sim_10,castle_tower_chamber,high,5
sim_10,prairie_with_grazing_animals,high,5
sim_10,waiting_room,low,4
sim_10,sauna,moderate,5
sim_10,secluded_hilltop_shrine,low,3
sim_10,bridge,low,4
sim_10,observatory_dome_interior,low,4
sim_10,secluded_hilltop_shrine,moderate,5
sim_10,wine_cellar,low,4
sim_10,underground_bunker,moderate,4
sim_10,prairie_with_grazing_animals,moderate,5
sim_10,sunlit_forest_path,low,4
sim_10,greenhouse,high,5
sim_10,market_stall_interior,low,2
sim_10,island_with_palm_trees,low,5
sim_10,mangrove_forest,high,5
sim_10,detective_office,low,4
sim_10,dance_club_with_neon_lights,moderate,4
sim_10,castle_tower_chamber,moderate,5
sim_10,train_station_platform,moderate,5
sim_10,library,high,5
sim_10,classroom,moderate,4
sim_10,museum_exhibit_room,moderate,5
sim_10,hotel_room_balcony_view,low,4
sim_10,train_station_platform,low,4
sim_10,craft_workshop,moderate,4
sim_10,airplane_interior,high,5
