scene_cat,sim_cat,Foil_prob_old,Lure_prob_old,Target_prob_old,Foil_prob_old_corrected,Lure_prob_old_corrected,Target_prob_old_corrected,avg_similarity,avg_realism,avg_confidence,CR_Lure,CR_Foil,d_prime_Lure,d_prime_Foil
overgrown_mine_entrance,moderate,0,0.125,0.875,0.07142857142857142,0.125,0.875,3,5.125,5.161290322580645,0.75,0.875,2.3006987607520157,2.6155831730615304
overgrown_mine_entrance,low,0,0,1,0.0625,0.0625,0.96875,1.666666667,4.958333333333333,5.625,1,1,3.396852411774197,3.396852411774197
overgrown_ruins,high,0.375,0.625,0.875,0.375,0.625,0.875,4.066666667,4.916666666666667,4.9375,0.25,0.5,0.8317100164116327,1.468988744340383
overgrown_ruins,moderate,0,0.125,0.75,0.05555555555555555,0.125,0.75,3.066666667,5.25,5.212121212121212,0.625,0.75,1.8248391305720895,2.267708568219132
overgrown_ruins,low,0,0,0.6875,0.07142857142857142,0.0625,0.6875,1.6,4.541666666666667,5.290322580645161,0.6875,0.6875,2.0228969554672154,1.9540102038001916
parking_garage,high,0.125,0.875,0.6875,0.125,0.875,0.6875,4.4,4.875,4.78125,-0.1875,0.5625,-0.6615729692613385,1.6391257914906774
parking_garage,moderate,0,0.625,0.75,0.05555555555555555,0.625,0.75,2.933333333,4.583333333333333,5.454545454545454,0.125,0.75,0.35585038623170656,2.267708568219132
parking_garage,low,0.2857142857142857,0.25,1,0.2857142857142857,0.25,0.96875,2.2,5.125,5.161290322580645,0.75,0.7142857142857143,2.5372216176177327,2.4286806893545143
porch,high,0.125,0.5,0.6875,0.125,0.5,0.6875,4.666666667,4.625,5.15625,0.1875,0.5625,0.4887764111146694,1.6391257914906774
porch,moderate,0,0.25,0.8125,0.05555555555555555,0.25,0.8125,3.6,5.125,5.212121212121212,0.5625,0.8125,1.5616363092149577,2.480365377041926
porch,low,0,0,0.875,0.07142857142857142,0.0625,0.875,2.466666667,5.125,5.354838709677419,0.875,0.875,2.6844699247285537,2.6155831730615304
prairie_with_grazing_animals,high,0.125,0.5,0.75,0.125,0.5,0.75,4.466666667,4.75,5.1875,0.25,0.625,0.6744897501960817,1.8248391305720895
prairie_with_grazing_animals,moderate,0.1111111111111111,0.375,0.625,0.1111111111111111,0.375,0.625,4.333333333,4,4.606060606060606,0.25,0.5138888888888888,0.6372787279287503,1.5392797128117248
prairie_with_grazing_animals,low,0.14285714285714285,0,0.8125,0.14285714285714285,0.0625,0.8125,1.533333333,5.375,4.870967741935484,0.8125,0.6696428571428572,2.421267103371422,1.9547170828970175
pyramids,high,0,0.625,0.875,0.0625,0.625,0.875,4.066666667,4.583333333333333,5.1875,0.25,0.875,0.8317100164116327,2.6844699247285537
pyramids,moderate,0,0.625,0.9375,0.05555555555555555,0.625,0.9375,3.2,4.916666666666667,5.696969696969697,0.3125,0.9375,1.2154811803881707,3.1273393623755963
pyramids,low,0,0.125,0.9375,0.07142857142857142,0.125,0.9375,2.466666667,3.0416666666666665,5.580645161290323,0.8125,0.9375,2.6844699247285537,2.999354337038068
quiet_riverbank,high,0,0.375,0.625,0.0625,0.375,0.625,4.266666667,5.291666666666667,4.34375,0.25,0.625,0.6372787279287503,1.852759908316921
quiet_riverbank,moderate,0.1111111111111111,0.625,0.5625,0.1111111111111111,0.625,0.5625,3.4,4.958333333333333,4.515151515151516,-0.0625,0.4513888888888889,-0.16132867935420447,1.3779510334575202
quiet_riverbank,low,0.2857142857142857,0.25,0.75,0.2857142857142857,0.25,0.75,2.6,4.125,5.225806451612903,0.5,0.4642857142857143,1.3489795003921634,1.2404385721289448
railway_tunnel,high,0.125,0.5,0.875,0.125,0.5,0.875,4.666666667,4.25,5.125,0.375,0.75,1.1503493803760079,2.3006987607520157
railway_tunnel,moderate,0,0.125,0.8125,0.05555555555555555,0.125,0.8125,2.866666667,4.166666666666667,5.484848484848484,0.6875,0.8125,2.0374959393948835,2.480365377041926
railway_tunnel,low,0.14285714285714285,0,0.75,0.14285714285714285,0.0625,0.75,2.333333333,5.166666666666667,5.451612903225806,0.75,0.6071428571428572,2.2086102945486275,1.7420602740742233
rainy_alleyway,high,0.125,1,0.875,0.125,0.9375,0.875,4.6,4.083333333333333,5.125,-0.125,0.75,-0.383771163976538,2.3006987607520157
rainy_alleyway,moderate,0,0.75,0.8125,0.05555555555555555,0.75,0.8125,3.533333333,4.791666666666667,5.363636363636363,0.0625,0.8125,0.21265680882279414,2.480365377041926
rainy_alleyway,low,0,0.5,0.5625,0.07142857142857142,0.5,0.5625,1.733333333,3.3333333333333335,4.645161290322581,0.0625,0.5625,0.15731068461017067,1.622544477295693
rainy_mountain_village,high,0.25,0.75,0.8125,0.25,0.75,0.8125,4.466666667,4.333333333333333,4.96875,0.0625,0.5625,0.21265680882279414,1.5616363092149577
rainy_mountain_village,moderate,0,0.375,0.8125,0.05555555555555555,0.375,0.8125,4.133333333,4.25,5.545454545454546,0.4375,0.8125,1.205785922983251,2.480365377041926
rainy_mountain_village,low,0.14285714285714285,0.375,0.8125,0.14285714285714285,0.375,0.8125,3.133333333,4.416666666666667,4.838709677419355,0.4375,0.6696428571428572,1.205785922983251,1.9547170828970175
ranch,high,0.125,0.75,0.8125,0.125,0.75,0.8125,4.266666667,4.291666666666667,4.90625,0.0625,0.6875,0.21265680882279414,2.0374959393948835
ranch,moderate,0.3333333333333333,0.125,0.6875,0.3333333333333333,0.125,0.6875,3.333333333,5.208333333333333,4.878787878787879,0.5625,0.3541666666666667,1.6391257914906774,0.9195037104101269
ranch,low,0.42857142857142855,0.25,0.5625,0.42857142857142855,0.25,0.5625,2.733333333,4.875,4.709677419354839,0.3125,0.13392857142857145,0.8318004348062524,0.3373230544028758
river_delta,high,0.125,0.375,0.875,0.125,0.375,0.875,4,4,4.8125,0.5,0.75,1.468988744340383,2.3006987607520157
river_delta,moderate,0.1111111111111111,0.625,0.9375,0.1111111111111111,0.625,0.9375,3.4,4.625,5,0.3125,0.8263888888888888,1.2154811803881707,2.7547608931998955
river_delta,low,0.14285714285714285,0,0.9375,0.14285714285714285,0.0625,0.9375,3.066666667,4.083333333333333,5.32258064516129,0.9375,0.7946428571428572,3.0682410887050917,2.6016910682306875
rocky_beach,high,0,0.125,0.6875,0.0625,0.125,0.6875,4.266666667,5,4.6875,0.5625,0.6875,1.6391257914906774,2.0228969554672154
rocky_beach,moderate,0,0.375,0.5625,0.05555555555555555,0.375,0.5625,3.133333333,5,4.818181818181818,0.1875,0.5625,0.4759500485745458,1.7505295026332208
rocky_beach,low,0.14285714285714285,0,0.6875,0.14285714285714285,0.0625,0.6875,2.266666667,5.25,4.935483870967742,0.6875,0.5446428571428572,2.0228969554672154,1.5563469349928112
rooftop_garden,high,0,0.125,0.6875,0.0625,0.125,0.6875,3.466666667,4.333333333333333,5.4375,0.5625,0.6875,1.6391257914906774,2.0228969554672154
rooftop_garden,moderate,0,0.375,0.6875,0.05555555555555555,0.375,0.6875,3.2,5.25,5.212121212121212,0.3125,0.6875,0.8074157750790445,2.0819952291377195
rooftop_garden,low,0,0,0.625,0.07142857142857142,0.0625,0.625,1.8,3.375,5.258064516129032,0.625,0.625,1.852759908316921,1.7838731566498975
running_tracks,high,0,0.7142857142857143,0.875,0.0625,0.7142857142857143,0.875,4.333333333,3.782608695652174,5.67741935483871,0.1607142857142857,0.875,0.5844005584431448,2.6844699247285537
running_tracks,moderate,0,0.125,0.875,0.0625,0.125,0.875,2.133333333,4,5.46875,0.75,0.875,2.3006987607520157,2.6844699247285537
running_tracks,low,0.125,0.1111111111111111,0.875,0.125,0.1111111111111111,0.875,1.533333333,3.84,5.363636363636363,0.7638888888888888,0.75,2.3709897292233575,2.3006987607520157
rustic_barn_loft,high,0,0.5714285714285714,0.9375,0.0625,0.5714285714285714,0.9375,3.933333333,4.913043478260869,5.354838709677419,0.3660714285714286,0.9375,1.354108174559841,3.0682410887050917
rustic_barn_loft,moderate,0.125,0.375,0.875,0.125,0.375,0.875,3.133333333,4.458333333333333,4.6875,0.5,0.75,1.468988744340383,2.3006987607520157
rustic_barn_loft,low,0.125,0.1111111111111111,0.875,0.125,0.1111111111111111,0.875,2.666666667,4.32,5.303030303030303,0.7638888888888888,0.75,2.3709897292233575,2.3006987607520157
salt_lake,high,0.25,0.14285714285714285,0.625,0.25,0.14285714285714285,0.625,3.733333333,3.869565217391304,4.483870967741935,0.48214285714285715,0.375,1.3862098878425169,0.9931291141604568
salt_lake,moderate,0,0.125,0.75,0.0625,0.125,0.75,2.933333333,4.291666666666667,5.03125,0.625,0.75,1.8248391305720895,2.2086102945486275
salt_lake,low,0,0,0.9375,0.0625,0.05555555555555555,0.9375,1.133333333,3.16,5.666666666666667,0.9375,0.9375,3.1273393623755963,3.0682410887050917
secluded_hilltop_shrine,high,0.25,0.5714285714285714,0.625,0.25,0.5714285714285714,0.625,3.6,5.130434782608695,4.838709677419355,0.0535714285714286,0.375,0.1386269941716702,0.9931291141604568
secluded_hilltop_shrine,moderate,0,0,0.875,0.0625,0.0625,0.875,2.2,4.708333333333333,4.84375,0.875,0.875,2.6844699247285537,2.6844699247285537
secluded_hilltop_shrine,low,0,0,0.875,0.0625,0.05555555555555555,0.875,1.933333333,4.72,5.666666666666667,0.875,0.875,2.743568198399058,2.6844699247285537
ship_s_engine_room,high,0.125,0.2857142857142857,0.6875,0.125,0.2857142857142857,0.6875,4,3.9130434782608696,5,0.4017857142857143,0.5625,1.0547252330475325,1.6391257914906774
ship_s_engine_room,moderate,0.125,0.375,1,0.125,0.375,0.96875,3,4.333333333333333,5.1875,0.625,0.875,2.1813712313860263,3.013081247797659
ship_s_engine_room,low,0.25,0,0.625,0.25,0.05555555555555555,0.625,2.466666667,4.68,4.757575757575758,0.625,0.375,1.9118581819874254,0.9931291141604568
ski_lodge,high,0,0.7142857142857143,0.75,0.0625,0.7142857142857143,0.75,4.2,4,5.32258064516129,0.0357142857142857,0.75,0.1085409282632186,2.2086102945486275
ski_lodge,moderate,0.25,0.25,0.6875,0.25,0.25,0.6875,4.066666667,4.625,4.8125,0.4375,0.4375,1.1632661613107511,1.1632661613107511
ski_lodge,low,0,0,0.875,0.0625,0.05555555555555555,0.875,3.133333333,4.52,5.151515151515151,0.875,0.875,2.743568198399058,2.6844699247285537
snow-covered_trail,high,0.375,0.7142857142857143,0.75,0.375,0.7142857142857143,0.75,4.333333333,4.521739130434782,5.161290322580645,0.0357142857142857,0.375,0.1085409282632186,0.9931291141604568
snow-covered_trail,moderate,0.25,0.25,0.6875,0.25,0.25,0.6875,2.933333333,4.416666666666667,4.71875,0.4375,0.4375,1.1632661613107511,1.1632661613107511
snow-covered_trail,low,0.125,0.1111111111111111,0.75,0.125,0.1111111111111111,0.75,2.466666667,4.52,5.333333333333333,0.6388888888888888,0.625,1.8951300990434312,1.8248391305720895
snowy_cliffside_trail,high,0,0.7142857142857143,0.875,0.0625,0.7142857142857143,0.875,3.266666667,4.086956521739131,5.096774193548387,0.1607142857142857,0.875,0.5844005584431448,2.6844699247285537
snowy_cliffside_trail,moderate,0.125,0,0.75,0.125,0.0625,0.75,2.4,4.75,4.875,0.75,0.625,2.2086102945486275,1.8248391305720895
snowy_cliffside_trail,low,0,0,0.875,0.0625,0.05555555555555555,0.875,1.666666667,5.04,5.181818181818182,0.875,0.875,2.743568198399058,2.6844699247285537
snowy_village,high,0,0.5714285714285714,0.875,0.0625,0.5714285714285714,0.875,4.133333333,3.6956521739130435,5,0.3035714285714286,0.875,0.9703370105833029,2.6844699247285537
snowy_village,moderate,0,0.625,0.8125,0.0625,0.625,0.8125,3.733333333,2.9166666666666665,5.125,0.1875,0.8125,0.5685071950545006,2.421267103371422
snowy_village,low,0,0,0.625,0.0625,0.05555555555555555,0.625,2.533333333,2.8,5.151515151515151,0.625,0.625,1.9118581819874254,1.852759908316921
solar_panel_farm,high,0,0.8571428571428571,1,0.0625,0.8571428571428571,0.96875,4,5.043478260869565,5.741935483870968,0.1428571428571429,1,0.7951613435435096,3.396852411774197
solar_panel_farm,moderate,0,0.25,1,0.0625,0.25,0.96875,2.6,4.958333333333333,5.5,0.75,1,2.5372216176177327,3.396852411774197
solar_panel_farm,low,0,0.2222222222222222,0.875,0.0625,0.2222222222222222,0.875,1.666666667,4.6,5.515151515151516,0.6527777777777778,0.875,1.915059054162395,2.6844699247285537
spa_room_with_pools,high,0.125,0.42857142857142855,0.6875,0.125,0.42857142857142855,0.6875,3.6,4.6521739130434785,4.806451612903226,0.25892857142857145,0.5625,0.6687887809073745,1.6391257914906774
spa_room_with_pools,moderate,0.125,0.375,0.9375,0.125,0.375,0.9375,3,4.291666666666667,4.71875,0.5625,0.8125,1.852759908316921,2.6844699247285537
spa_room_with_pools,low,0,0.3333333333333333,1,0.0625,0.3333333333333333,0.96875,1.666666667,4.12,5.363636363636363,0.6666666666666667,1,2.2934591667171085,3.396852411774197
stormy_ocean_waves,high,0.125,1,0.6875,0.125,0.9285714285714286,0.6875,4.133333333,4.130434782608695,5.258064516129032,-0.3125,0.5625,-0.9764573815708529,1.6391257914906774
stormy_ocean_waves,moderate,0.125,0.25,0.875,0.125,0.25,0.875,3.266666667,3.8333333333333335,4.8125,0.625,0.75,1.8248391305720895,2.3006987607520157
stormy_ocean_waves,low,0,0,0.8125,0.0625,0.05555555555555555,0.8125,2.133333333,4.56,5.545454545454546,0.8125,0.8125,2.480365377041926,2.421267103371422
suburb,high,0,0.2857142857142857,0.875,0.0625,0.2857142857142857,0.875,3.666666667,4.826086956521739,5.516129032258065,0.5892857142857143,0.875,1.716298202308871,2.6844699247285537
suburb,moderate,0.125,0.125,0.875,0.125,0.125,0.875,2.933333333,4.375,5.625,0.75,0.75,2.3006987607520157,2.3006987607520157
suburb,low,0,0,0.875,0.0625,0.05555555555555555,0.875,2,4.68,5.606060606060606,0.875,0.875,2.743568198399058,2.6844699247285537
sunken_ship,high,0,0.8888888888888888,0.875,0.0625,0.8888888888888888,0.875,4.333333333,4.32,5.757575757575758,-0.01388888888888884,0.875,-0.07029096847134153,2.6844699247285537
sunken_ship,moderate,0,0.2857142857142857,1,0.0625,0.2857142857142857,0.96875,3,3.739130434782609,5.483870967741935,0.7142857142857143,1,2.4286806893545143,3.396852411774197
sunken_ship,low,0.125,0.125,0.75,0.125,0.125,0.75,2.333333333,3.125,5.1875,0.625,0.625,1.8248391305720895,1.8248391305720895
sunlit_forest_path,high,0.375,1,0.8125,0.375,0.9444444444444444,0.8125,4.333333333,5,4.7272727272727275,-0.1875,0.4375,-0.7060722590041741,1.205785922983251
sunlit_forest_path,moderate,0.5,0.7142857142857143,0.375,0.5,0.7142857142857143,0.375,3.4,5.173913043478261,4.548387096774194,-0.3392857142857143,-0.125,-0.8845881858972382,-0.31863936396437514
sunlit_forest_path,low,0.125,0.25,0.9375,0.125,0.25,0.9375,3.333333333,3.7083333333333335,4.75,0.6875,0.8125,2.2086102945486275,2.6844699247285537
sunset_at_a_wind_farm,high,0,0.6666666666666666,0.875,0.0625,0.6666666666666666,0.875,4.266666667,4.6,5.212121212121212,0.20833333333333337,0.875,0.7196220810805505,2.6844699247285537
sunset_at_a_wind_farm,moderate,0,0.5714285714285714,0.6875,0.0625,0.5714285714285714,0.6875,3.333333333,4.695652173913044,5.096774193548387,0.1160714285714286,0.6875,0.30876404132196444,2.0228969554672154
sunset_at_a_wind_farm,low,0,0.125,0.9375,0.0625,0.125,0.9375,1.666666667,4.125,4.71875,0.8125,0.9375,2.6844699247285537,3.0682410887050917
temple_garden,high,0,0.4444444444444444,0.875,0.0625,0.4444444444444444,0.875,3.466666667,4.92,4.9393939393939394,0.4305555555555556,0.875,1.29005967925787,2.6844699247285537
temple_garden,moderate,0.25,0.14285714285714285,0.8125,0.25,0.14285714285714285,0.8125,2.8,4.782608695652174,4.612903225806452,0.6696428571428572,0.5625,1.9547170828970175,1.5616363092149577
temple_garden,low,0,0.125,0.5625,0.0625,0.125,0.5625,1.533333333,4.083333333333333,4.71875,0.4375,0.5625,1.3076600649861785,1.6914312289627165
train_station_platform,high,0.125,0.8888888888888888,0.875,0.125,0.8888888888888888,0.875,3.866666667,4.56,5.424242424242424,-0.01388888888888884,0.75,-0.07029096847134153,2.3006987607520157
train_station_platform,moderate,0,0.42857142857142855,0.875,0.0625,0.42857142857142855,0.875,3.133333333,4.217391304347826,5.32258064516129,0.44642857142857145,0.875,1.330361750168713,2.6844699247285537
train_station_platform,low,0,0.25,0.9375,0.0625,0.25,0.9375,2.8,2.5833333333333335,5.53125,0.6875,0.9375,2.2086102945486275,3.0682410887050917
train_station_waiting_hall,high,0.25,0.7777777777777778,0.8125,0.25,0.7777777777777778,0.8125,4.266666667,4.36,4.96969696969697,0.03472222222222221,0.5625,0.12243688523248863,1.5616363092149577
train_station_waiting_hall,moderate,0.25,0.8571428571428571,0.875,0.25,0.8571428571428571,0.875,3.333333333,4,4.709677419354839,0.017857142857142905,0.625,0.08277885649786643,1.8248391305720895
train_station_waiting_hall,low,0,0,0.75,0.0625,0.0625,0.75,1.933333333,3.0833333333333335,4.9375,0.75,0.75,2.2086102945486275,2.2086102945486275
tropical_beach,high,0,0.4444444444444444,0.75,0.0625,0.4444444444444444,0.75,4.066666667,4.24,5.0606060606060606,0.3055555555555556,0.75,0.8142000490779437,2.2086102945486275
tropical_beach,moderate,0.25,0.42857142857142855,0.9375,0.25,0.42857142857142855,0.9375,3.6,4.086956521739131,5.258064516129032,0.5089285714285714,0.6875,1.714132914145251,2.2086102945486275
tropical_beach,low,0.125,0.375,0.9375,0.125,0.375,0.9375,2.8,3.9583333333333335,5.03125,0.5625,0.8125,1.852759908316921,2.6844699247285537
underground_bunker,high,0.5,0.7777777777777778,0.8125,0.5,0.7777777777777778,0.8125,4.066666667,4.44,4.878787878787879,0.03472222222222221,0.3125,0.12243688523248863,0.8871465590188758
underground_bunker,moderate,0.25,0.42857142857142855,0.8125,0.25,0.42857142857142855,0.8125,3.266666667,4.695652173913044,4.451612903225806,0.38392857142857145,0.5625,1.067158928811581,1.5616363092149577
underground_bunker,low,0,0.375,0.8125,0.0625,0.375,0.8125,2.2,4.083333333333333,4.90625,0.4375,0.8125,1.205785922983251,2.421267103371422
underground_cave_with_stalactites,high,0.375,0.8888888888888888,0.625,0.375,0.8888888888888888,0.625,4.266666667,2.72,5.090909090909091,-0.26388888888888884,0.25,-0.9020009848829742,0.6372787279287503
underground_cave_with_stalactites,moderate,0.125,0.14285714285714285,0.625,0.125,0.14285714285714285,0.625,3.533333333,4.3478260869565215,5,0.48214285714285715,0.5,1.3862098878425169,1.468988744340383
underground_cave_with_stalactites,low,0.25,0,0.8125,0.25,0.0625,0.8125,2.733333333,3.2916666666666665,4.78125,0.8125,0.5625,2.421267103371422,1.5616363092149577
underwater_research_station,high,0.375,0.3333333333333333,0.5625,0.375,0.3333333333333333,0.5625,3.533333333,4.28,5.03030303030303,0.22916666666666669,0.1875,0.5880379839056281,0.4759500485745458
underwater_research_station,moderate,0,0.14285714285714285,0.9375,0.0625,0.14285714285714285,0.9375,2.6,3.391304347826087,5.32258064516129,0.7946428571428572,0.9375,2.6016910682306875,3.0682410887050917
underwater_research_station,low,0,0,1,0.0625,0.0625,0.96875,1.933333333,4,5.15625,1,1,3.396852411774197,3.396852411774197
university_lecture_hall,high,0.125,1,0.875,0.125,0.9444444444444444,0.875,4.266666667,4.84,5.151515151515151,-0.125,0.75,-0.4428694376470421,2.3006987607520157
university_lecture_hall,moderate,0,0.42857142857142855,0.8125,0.0625,0.42857142857142855,0.8125,2.866666667,4.565217391304348,5.516129032258065,0.38392857142857145,0.8125,1.067158928811581,2.421267103371422
university_lecture_hall,low,0,0,0.875,0.0625,0.0625,0.875,2.533333333,4.625,5.375,0.875,0.875,2.6844699247285537,2.6844699247285537
urban_canal,high,0,0.6666666666666666,0.9375,0.0625,0.6666666666666666,0.9375,4.333333333,4.92,5.333333333333333,0.27083333333333337,0.9375,1.1033932450570885,3.0682410887050917
urban_canal,moderate,0,0.42857142857142855,0.875,0.0625,0.42857142857142855,0.875,3.866666667,4.6521739130434785,5.612903225806452,0.44642857142857145,0.875,1.330361750168713,2.6844699247285537
urban_canal,low,0.25,0,0.9375,0.25,0.0625,0.9375,2.533333333,3.5833333333333335,5.1875,0.9375,0.6875,3.0682410887050917,2.2086102945486275
urban_sidewalk,high,0.125,0.4444444444444444,0.875,0.125,0.4444444444444444,0.875,4.333333333,5.36,5.151515151515151,0.4305555555555556,0.75,1.29005967925787,2.3006987607520157
urban_sidewalk,moderate,0,0.7142857142857143,0.75,0.0625,0.7142857142857143,0.75,3.066666667,4.956521739130435,5.387096774193548,0.0357142857142857,0.75,0.1085409282632186,2.2086102945486275
urban_sidewalk,low,0.25,0.125,0.875,0.25,0.125,0.875,2.066666667,3.7083333333333335,5.3125,0.75,0.625,2.3006987607520157,1.8248391305720895
victorian_parlor,high,0,0.625,0.875,0.0625,0.625,0.875,4.066666667,3.8333333333333335,5.34375,0.25,0.875,0.8317100164116327,2.6844699247285537
victorian_parlor,moderate,0.125,0.4444444444444444,0.75,0.125,0.4444444444444444,0.75,3.866666667,4.44,5.181818181818182,0.3055555555555556,0.625,0.8142000490779437,1.8248391305720895
victorian_parlor,low,0,0.2857142857142857,0.75,0.0625,0.2857142857142857,0.75,2.2,4.391304347826087,5.129032258064516,0.4642857142857143,0.75,1.2404385721289448,2.2086102945486275
viking_longhouse,high,0,0.5,0.8125,0.0625,0.5,0.8125,4.333333333,3.7083333333333335,5.1875,0.3125,0.8125,0.8871465590188758,2.421267103371422
viking_longhouse,moderate,0,0.1111111111111111,0.8125,0.0625,0.1111111111111111,0.8125,3.533333333,4.48,5.03030303030303,0.7013888888888888,0.8125,2.1077869078662257,2.421267103371422
viking_longhouse,low,0,0.14285714285714285,0.375,0.0625,0.14285714285714285,0.375,2.333333333,4.043478260869565,5.129032258064516,0.23214285714285715,0.375,0.7489311599137665,1.2154811803881707
village_corner,high,0,0.625,0.9375,0.0625,0.625,0.9375,4,5.291666666666667,5.03125,0.3125,0.9375,1.2154811803881707,3.0682410887050917
village_corner,moderate,0.125,0.4444444444444444,0.875,0.125,0.4444444444444444,0.875,3.733333333,5.44,5.090909090909091,0.4305555555555556,0.75,1.29005967925787,2.3006987607520157
village_corner,low,0.125,0,0.8125,0.125,0.07142857142857142,0.8125,2.466666667,4.608695652173913,5.032258064516129,0.8125,0.6875,2.352380351704398,2.0374959393948835
vintage_diner,high,0,0.625,0.9375,0.0625,0.625,0.9375,4,4,4.8125,0.3125,0.9375,1.2154811803881707,3.0682410887050917
vintage_diner,moderate,0,0.7777777777777778,0.6875,0.0625,0.7777777777777778,0.6875,3.533333333,4.16,5.303030303030303,-0.09027777777777779,0.6875,-0.2759332626717178,2.0228969554672154
vintage_diner,low,0,0.14285714285714285,0.875,0.0625,0.14285714285714285,0.875,2.533333333,3.652173913043478,5.32258064516129,0.7321428571428572,0.875,2.2179199042541495,2.6844699247285537
volcanic_landscape,high,0,0.75,0.8125,0.0625,0.75,0.8125,4.133333333,4.375,5.15625,0.0625,0.8125,0.21265680882279414,2.421267103371422
volcanic_landscape,moderate,0,0.5555555555555556,0.75,0.0625,0.5555555555555556,0.75,3.133333333,3.2,5.181818181818182,0.19444444444444442,0.75,0.5347794513142197,2.2086102945486275
volcanic_landscape,low,0,0.42857142857142855,0.875,0.0625,0.42857142857142855,0.875,2.466666667,2.652173913043478,5.387096774193548,0.44642857142857145,0.875,1.330361750168713,2.6844699247285537
warehouse_with_stacks_of_crates,high,0.5,1,0.8125,0.5,0.9375,0.8125,4.2,4.041666666666667,5.28125,-0.1875,0.3125,-0.64697398533367,0.8871465590188758
warehouse_with_stacks_of_crates,moderate,0.125,0.5555555555555556,0.6875,0.125,0.5555555555555556,0.6875,3.266666667,4.76,5,0.13194444444444442,0.5625,0.3490661122328073,1.6391257914906774
warehouse_with_stacks_of_crates,low,0.5,0.14285714285714285,0.9375,0.5,0.14285714285714285,0.9375,2.866666667,2.9130434782608696,5.483870967741935,0.7946428571428572,0.4375,2.6016910682306875,1.5341205443525459
water_reservoir,high,0,0,0.875,0.0625,0.0625,0.875,3.866666667,5.125,4.4375,0.875,0.875,2.6844699247285537,2.6844699247285537
water_reservoir,moderate,0.125,0.3333333333333333,0.6875,0.125,0.3333333333333333,0.6875,3.2,5.12,5.121212121212121,0.3541666666666667,0.5625,0.9195037104101269,1.6391257914906774
water_reservoir,low,0.125,0.14285714285714285,0.625,0.125,0.14285714285714285,0.625,2.533333333,5.086956521739131,4.838709677419355,0.48214285714285715,0.5,1.3862098878425169,1.468988744340383
water_tank_roof,high,0,0.625,1,0.0625,0.625,0.96875,3.6,5.041666666666667,5.375,0.375,1,1.5440925034572759,3.396852411774197
water_tank_roof,moderate,0.125,0.3333333333333333,0.9375,0.125,0.3333333333333333,0.9375,2.8,4.64,5.2727272727272725,0.6041666666666667,0.8125,1.9648478436480032,2.6844699247285537
water_tank_roof,low,0,0.42857142857142855,0.8125,0.0625,0.42857142857142855,0.8125,2.533333333,4.608695652173913,5.451612903225806,0.38392857142857145,0.8125,1.067158928811581,2.421267103371422
windmill_field,high,0,0.625,0.625,0.0625,0.625,0.625,4,4.916666666666667,5,0,0.625,0,1.852759908316921
windmill_field,moderate,0.125,0.3333333333333333,0.8125,0.125,0.3333333333333333,0.8125,3.466666667,4.84,5.454545454545454,0.4791666666666667,0.6875,1.3178738583143332,2.0374959393948835
windmill_field,low,0,0.5714285714285714,0.8125,0.0625,0.5714285714285714,0.8125,2.533333333,4.086956521739131,5.161290322580645,0.2410714285714286,0.8125,0.7071341892261709,2.421267103371422
windswept_grassland,high,0.125,0.625,0.8125,0.125,0.625,0.8125,4.4,5.375,4.625,0.1875,0.6875,0.5685071950545006,2.0374959393948835
windswept_grassland,moderate,0.25,0.7777777777777778,0.9375,0.25,0.7777777777777778,0.9375,3.8,5.48,5.090909090909091,0.1597222222222222,0.6875,0.7694108705661586,2.2086102945486275
windswept_grassland,low,0.375,0.2857142857142857,0.8125,0.375,0.2857142857142857,0.8125,1.866666667,5.043478260869565,4.612903225806452,0.5267857142857143,0.4375,1.4530953809517388,1.205785922983251
winter_lake,high,0.25,0.375,0.6875,0.25,0.375,0.6875,4.333333333,3.875,4.59375,0.3125,0.4375,0.8074157750790445,1.1632661613107511
winter_lake,moderate,0.125,0.3333333333333333,0.75,0.125,0.3333333333333333,0.75,3.466666667,4.68,4.878787878787879,0.4166666666666667,0.625,1.1052170494915392,1.8248391305720895
winter_lake,low,0,0,0.875,0.0625,0.07142857142857142,0.875,2,3.8260869565217392,5,0.875,0.875,2.6155831730615304,2.6844699247285537
wooden_cabin,high,0.125,0.875,0.9375,0.125,0.875,0.9375,4.2,4.083333333333333,4.5625,0.0625,0.8125,0.383771163976538,2.6844699247285537
wooden_cabin,moderate,0,0.6666666666666666,0.875,0.0625,0.6666666666666666,0.875,3.933333333,4.4,5.212121212121212,0.20833333333333337,0.875,0.7196220810805505,2.6844699247285537
wooden_cabin,low,0.375,0.2857142857142857,0.8125,0.375,0.2857142857142857,0.8125,2.933333333,4.826086956521739,4.967741935483871,0.5267857142857143,0.4375,1.4530953809517388,1.205785922983251
zen_garden,high,0.125,0.625,0.6875,0.125,0.625,0.6875,4.066666667,4.291666666666667,5,0.0625,0.5625,0.17013704715029426,1.6391257914906774
zen_garden,moderate,0,0.5555555555555556,0.625,0.0625,0.5555555555555556,0.625,2.933333333,4.52,5.090909090909091,0.06944444444444442,0.625,0.17892906508251305,1.852759908316921
zen_garden,low,0,0.14285714285714285,0.8125,0.0625,0.14285714285714285,0.8125,2.533333333,3.9565217391304346,5.129032258064516,0.6696428571428572,0.8125,1.9547170828970175,2.421267103371422
