ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
YA_1,Lure,2,high,12,YA,suburb,3.666666667,4,5
YA_1,Lure,1,high,12,YA,rustic_barn_loft,3.933333333,6,5
YA_1,Foil,2,high,12,YA,indoor_pool,4.6,4,NA
YA_1,Target,1,low,12,YA,hotel_room_balcony_view,2.066666667,6,4
YA_1,Lure,1,moderate,12,YA,train_station_waiting_hall,3.333333333,3,4
YA_1,Lure,2,low,12,YA,windswept_grassland,1.866666667,6,5
YA_1,Lure,2,low,12,YA,wooden_cabin,2.933333333,5,6
YA_1,Lure,2,low,12,YA,zen_garden,2.533333333,5,4
YA_1,Foil,2,moderate,12,YA,mountain_bike_trail,3.533333333,6,NA
YA_1,Foil,2,moderate,12,YA,mountain_stream_waterfall,3.333333333,5,NA
YA_1,Foil,2,moderate,12,YA,old_kitchen,2.666666667,3,NA
YA_1,Foil,2,low,12,YA,porch,2.466666667,6,NA
YA_1,Target,1,high,12,YA,dance_club_with_neon_lights,4.466666667,6,3
YA_1,Target,2,low,12,YA,children_s_playroom,2.066666667,4,5
YA_1,Target,2,moderate,12,YA,frozen_riverbank,3.133333333,3,4
YA_1,Target,1,high,12,YA,detective_office,4.066666667,6,6
YA_1,Target,1,moderate,12,YA,golf_course,3.266666667,6,3
YA_1,Lure,2,high,12,YA,snowy_cliffside_trail,3.266666667,4,5
YA_1,Target,1,moderate,12,YA,forest_lake,3.666666667,6,4
YA_1,Lure,2,low,12,YA,water_reservoir,2.533333333,5,6
YA_1,Target,1,high,12,YA,dry_riverbed,4.466666667,3,6
YA_1,Target,1,high,12,YA,deserted_pier,4.066666667,6,5
YA_1,Target,1,low,12,YA,courthouse_interior,1.733333333,6,6
YA_1,Target,1,low,12,YA,herbalist_s_shop,2.2,6,6
YA_1,Target,1,low,12,YA,castle_tower_chamber,2.666666667,6,1
YA_1,Foil,2,moderate,12,YA,observatory_dome_interior,2.733333333,6,NA
YA_1,Lure,2,high,12,YA,ship_s_engine_room,4,6,5
YA_1,Lure,1,high,12,YA,spa_room_with_pools,3.6,6,6
YA_1,Target,1,high,12,YA,airplane_hangar,3.533333333,3,3
YA_1,Lure,2,moderate,12,YA,underwater_research_station,2.6,3,3
YA_1,Lure,1,high,12,YA,running_tracks,4.333333333,6,4
YA_1,Foil,2,low,12,YA,rocky_beach,2.266666667,5,NA
YA_1,Foil,2,high,12,YA,modern_gym,3.666666667,4,NA
YA_1,Target,1,moderate,12,YA,candle_workshop,3.133333333,6,3
YA_1,Foil,2,moderate,12,YA,overgrown_mine_entrance,3,5,NA
YA_1,Foil,2,high,12,YA,marshland_boardwalk,3.933333333,5,NA
YA_1,Foil,2,moderate,12,YA,oil_rig,3.333333333,6,NA
YA_1,Foil,2,moderate,12,YA,outdoor_gym,3.2,5,NA
YA_1,Foil,2,moderate,12,YA,music_studio,2.266666667,6,NA
YA_1,Target,1,high,12,YA,bakery_kitchen,3.8,5,5
YA_1,Target,1,moderate,12,YA,birdwatching_tower_in_wetlands,4.266666667,6,4
YA_1,Target,1,moderate,12,YA,fireplace_lounge,4.2,6,6
YA_1,Target,1,moderate,12,YA,basketball_court,3.8,6,5
YA_1,Target,1,low,12,YA,cheese_cellar,2.8,6,5
YA_1,Target,1,high,12,YA,art_gallery,4.466666667,4,6
YA_1,Target,1,high,12,YA,desert_nomad_camp,4.333333333,6,5
YA_1,Target,2,high,12,YA,dormitory_hallway,4.133333333,4,2
YA_1,Target,1,high,12,YA,elevator_shaft_interior,4.2,6,4
YA_1,Target,1,low,12,YA,ice_bar,2,6,4
YA_1,Target,1,low,12,YA,hockey_rink,1.666666667,6,6
YA_1,Target,2,low,12,YA,classroom,1.933333333,4,5
YA_1,Lure,2,high,12,YA,ski_lodge,4.2,5,4
YA_1,Lure,2,high,12,YA,salt_lake,3.733333333,5,4
YA_1,Foil,2,low,12,YA,overgrown_ruins,1.6,6,NA
YA_1,Target,1,low,12,YA,harbor,2.466666667,6,5
YA_1,Lure,2,low,12,YA,village_corner,2.466666667,5,5
YA_1,Target,1,low,12,YA,crater_lake,2.333333333,4,6
YA_1,Target,2,moderate,12,YA,flooded_valley,3.266666667,4,5
YA_1,Foil,2,moderate,12,YA,museum_exhibit_room,3,6,NA
YA_1,Target,1,high,12,YA,arctic_ice_floe,4.533333333,4,5
YA_1,Foil,2,low,12,YA,quiet_riverbank,2.6,4,NA
YA_1,Lure,2,moderate,12,YA,urban_sidewalk,3.066666667,5,4
YA_1,Foil,2,low,12,YA,river_delta,3.066666667,6,NA
YA_1,Lure,2,moderate,12,YA,sunset_at_a_wind_farm,3.333333333,3,5
YA_1,Lure,1,high,12,YA,snowy_village,4.133333333,4,3
YA_1,Foil,2,low,12,YA,ranch,2.733333333,5,NA
YA_1,Target,1,low,12,YA,high-tech_laboratory,1.6,5,5
YA_1,Target,2,high,12,YA,factory_floor_with_conveyor_belts,4.133333333,2,5
YA_1,Target,1,low,12,YA,historic_square,1.666666667,4,5
YA_1,Target,2,low,12,YA,green_valley,3,4,3
YA_1,Lure,2,moderate,12,YA,sunken_ship,3,3,2
YA_1,Foil,2,high,12,YA,medieval_tavern,4.333333333,5,NA
YA_1,Lure,2,high,12,YA,solar_panel_farm,4,4,6
YA_1,Foil,2,high,12,YA,log_cabin_living_room,4.4,4,NA
YA_1,Target,2,moderate,12,YA,basement_workshop,2.4,4,5
YA_1,Target,1,low,12,YA,cathedral_interior,2.2,6,6
YA_1,Target,1,low,12,YA,indoor_climbing_gym,2.266666667,5,6
YA_1,Target,2,moderate,12,YA,bathhouse,2.866666667,4,5
YA_1,Lure,2,moderate,12,YA,underground_bunker,3.266666667,4,6
YA_1,Foil,2,high,12,YA,laundromat,3.333333333,6,NA
YA_1,Target,1,low,12,YA,high_desert_mesa,2.066666667,4,6
YA_1,Target,2,low,12,YA,greenhouse,3.133333333,5,5
YA_1,Target,1,low,12,YA,countryside_road,1.666666667,2,3
YA_1,Target,1,low,12,YA,computer_lab,1.533333333,6,5
YA_1,Lure,2,low,12,YA,water_tank_roof,2.533333333,5,6
YA_1,Lure,1,high,12,YA,stormy_ocean_waves,4.133333333,5,2
YA_1,Foil,2,moderate,12,YA,mountain_top_weather_station,3.933333333,6,NA
YA_1,Lure,2,low,12,YA,volcanic_landscape,2.466666667,6,2
YA_1,Foil,2,moderate,12,YA,ornate_theater_balcony,2.4,6,NA
YA_1,Foil,2,high,12,YA,market_stall_interior,4.6,6,NA
YA_1,Target,1,high,12,YA,autumn_road,4.2,5,2
YA_1,Lure,2,moderate,12,YA,university_lecture_hall,2.866666667,4,6
YA_1,Target,2,high,12,YA,dimly_lit_modern_bar,3.866666667,4,6
YA_1,Target,1,moderate,12,YA,bridge,3.333333333,6,4
YA_1,Target,1,high,12,YA,aviary,4.466666667,6,2
YA_1,Target,1,high,12,YA,artist_s_loft,3.933333333,6,6
YA_1,Target,1,high,12,YA,desert_oasis,4.6,6,2
YA_1,Target,1,moderate,12,YA,canyon,3,5,6
YA_1,Target,1,moderate,12,YA,farmland,3.266666667,5,2
YA_1,Target,2,high,12,YA,ballroom,4.466666667,6,4
YA_1,Foil,2,low,12,YA,rooftop_garden,1.8,6,NA
YA_1,Lure,2,low,12,YA,winter_lake,2,6,4
YA_1,Lure,2,low,12,YA,victorian_parlor,2.2,5,3
YA_1,Target,2,low,12,YA,hot_air_balloon_overlook,3.133333333,5,3
YA_1,Lure,1,moderate,12,YA,tropical_beach,3.6,5,4
YA_1,Target,1,moderate,12,YA,campfire,4.2,6,5
YA_1,Target,1,low,12,YA,cozy_office,2.6,5,4
YA_1,Lure,2,low,12,YA,windmill_field,2.533333333,4,4
YA_1,Lure,2,low,12,YA,viking_longhouse,2.333333333,4,4
YA_1,Lure,2,high,12,YA,snow-covered_trail,4.333333333,4,6
YA_1,Foil,2,low,12,YA,railway_tunnel,2.333333333,6,NA
YA_1,Foil,2,moderate,12,YA,overgrown_garden,4.266666667,6,NA
YA_1,Target,2,low,12,YA,craft_workshop,1.733333333,3,5
YA_1,Target,2,moderate,12,YA,glacier_edge,2.933333333,5,6
YA_1,Lure,2,low,12,YA,vintage_diner,2.533333333,6,5
YA_1,Target,2,high,12,YA,aquarium_viewing_room,4.2,3,3
YA_1,Foil,2,low,12,YA,parking_garage,2.2,5,NA
YA_1,Target,1,moderate,12,YA,bathroom,2.466666667,5,4
YA_1,Target,2,moderate,12,YA,basement_storage_room,3.4,5,5
YA_1,Lure,1,moderate,12,YA,underground_cave_with_stalactites,3.533333333,5,4
YA_1,Target,1,low,12,YA,hospital_waiting_area,1.933333333,6,4
YA_1,Foil,2,low,12,YA,rainy_mountain_village,3.133333333,4,NA
YA_1,Target,1,high,12,YA,deforested_area,4.533333333,6,5
YA_1,Foil,2,low,12,YA,pyramids,2.466666667,6,NA
YA_1,Foil,2,low,12,YA,prairie_with_grazing_animals,1.533333333,4,NA
YA_1,Foil,2,high,12,YA,island_with_palm_trees,4.4,6,NA
YA_1,Target,1,high,12,YA,family_dining_room,3.4,6,6
YA_1,Target,1,moderate,12,YA,green_park,3.533333333,4,4
YA_1,Foil,1,high,12,YA,jungle,4.6,3,NA
YA_1,Target,1,moderate,12,YA,graveyard,2.866666667,6,4
YA_1,Foil,2,high,12,YA,library,4.4,4,NA
YA_1,Lure,2,high,12,YA,secluded_hilltop_shrine,3.6,5,6
YA_1,Target,2,high,12,YA,alpine_meadow,4.666666667,4,6
YA_1,Target,1,high,5,YA,pyramids,4.066666667,6,3
YA_1,Target,1,high,5,YA,hotel_room_balcony_view,4.533333333,6,4
YA_1,Target,1,low,5,YA,glowing_bioluminescent_forest,2.266666667,6,1
YA_1,Foil,2,low,5,YA,temple_garden,1.533333333,6,NA
YA_1,Target,1,high,5,YA,rainy_alleyway,4.6,6,5
YA_1,Target,1,moderate,5,YA,deforested_area,3.333333333,5,1
YA_1,Target,2,high,5,YA,prairie_with_grazing_animals,4.466666667,6,3
YA_1,Target,2,high,5,YA,railway_tunnel,4.666666667,5,2
YA_1,Target,1,moderate,5,YA,jazz_club,2.733333333,5,3
YA_1,Lure,2,high,5,YA,concert_hall,4.533333333,5,5
YA_1,Foil,2,moderate,5,YA,salt_lake,2.933333333,6,NA
YA_1,Lure,1,high,5,YA,courthouse_interior,4,6,6
YA_1,Lure,2,moderate,5,YA,aquarium_viewing_room,3,6,2
YA_1,Target,1,low,5,YA,old_kitchen,2.266666667,6,3
YA_1,Target,1,low,5,YA,outdoor_gym,1.666666667,6,5
YA_1,Foil,2,low,5,YA,urban_canal,2.533333333,6,NA
YA_1,Lure,2,moderate,5,YA,aviary,3.733333333,6,2
YA_1,Target,1,low,5,YA,fountain_plaza,2.2,6,6
YA_1,Lure,1,low,5,YA,campfire,3.666666667,5,4
YA_1,Target,1,moderate,5,YA,dry_riverbed,3.6,3,4
YA_1,Lure,2,low,5,YA,banquet_hall,2.466666667,6,5
YA_1,Target,1,moderate,5,YA,laundromat,3.2,6,5
YA_1,Lure,2,low,5,YA,canyon,2.4,5,4
YA_1,Target,2,high,5,YA,hot_air_balloon_overlook,4.266666667,5,4
YA_1,Foil,2,low,5,YA,university_lecture_hall,2.533333333,6,NA
YA_1,Target,1,high,5,YA,hospital_waiting_area,4.466666667,6,6
YA_1,Foil,2,high,5,YA,windswept_grassland,4.4,3,NA
YA_1,Lure,1,high,5,YA,craft_workshop,4,5,5
YA_1,Target,1,moderate,5,YA,dormitory_hallway,2.866666667,6,5
YA_1,Lure,2,moderate,5,YA,airplane_hangar,2.8,6,2
YA_1,Lure,2,low,5,YA,bathroom,1.533333333,6,3
YA_1,Foil,2,low,5,YA,urban_sidewalk,2.066666667,6,NA
YA_1,Target,2,moderate,5,YA,limestone_cave_entrance,2.933333333,3,4
YA_1,Target,1,low,5,YA,mountain_top_weather_station,2.8,6,6
YA_1,Lure,1,high,5,YA,cozy_attic,4.533333333,6,3
YA_1,Foil,2,moderate,5,YA,spa_room_with_pools,3,6,NA
YA_1,Target,1,low,5,YA,mountain_stream_waterfall,1.933333333,6,1
YA_1,Foil,2,low,5,YA,underground_bunker,2.2,6,NA
YA_1,Foil,2,low,5,YA,sunset_at_a_wind_farm,1.666666667,6,NA
YA_1,Target,2,high,5,YA,quiet_riverbank,4.266666667,2,4
YA_1,Target,1,moderate,5,YA,industrial_workshop,3.266666667,6,2
YA_1,Target,1,high,5,YA,overgrown_ruins,4.066666667,6,5
YA_1,Target,1,moderate,5,YA,elevator_shaft_interior,2.866666667,6,2
YA_1,Target,1,moderate,5,YA,island_with_palm_trees,3.666666667,6,3
YA_1,Target,1,low,5,YA,farmhouse,2.8,6,5
YA_1,Target,1,low,5,YA,forest_lake,2.133333333,6,6
YA_1,Lure,2,low,5,YA,basement_storage_room,1.8,6,3
YA_1,Lure,1,moderate,5,YA,arctic_ice_floe,4.2,5,2
YA_1,Target,1,moderate,5,YA,modern_gym,2.666666667,6,5
YA_1,Target,1,moderate,5,YA,dimly_lit_modern_bar,3.2,3,5
YA_1,Target,1,high,5,YA,historic_square,3.466666667,4,3
YA_1,Lure,2,moderate,5,YA,ballroom,4.2,3,2
YA_1,Target,1,high,5,YA,rainy_mountain_village,4.466666667,6,3
YA_1,Target,1,moderate,5,YA,desert_oasis,4.266666667,6,1
YA_1,Foil,2,high,5,YA,volcanic_landscape,4.133333333,6,NA
YA_1,Target,2,moderate,5,YA,library,3.6,5,2
YA_1,Target,1,low,5,YA,overgrown_mine_entrance,1.666666667,6,5
YA_1,Foil,2,moderate,5,YA,stormy_ocean_waves,3.266666667,6,NA
YA_1,Target,1,high,5,YA,river_delta,4,6,3
YA_1,Lure,2,low,5,YA,candle_workshop,2.266666667,6,2
YA_1,Foil,2,moderate,5,YA,suburb,2.933333333,6,NA
YA_1,Target,1,high,5,YA,parking_garage,4.4,5,5
YA_1,Target,1,moderate,5,YA,dance_club_with_neon_lights,3.666666667,6,5
YA_1,Foil,2,high,5,YA,village_corner,4,6,NA
YA_1,Target,2,low,5,YA,overgrown_garden,1.733333333,6,2
YA_1,Lure,2,low,5,YA,basketball_court,1.8,6,5
YA_1,Lure,2,moderate,5,YA,airplane_interior,2.866666667,4,4
YA_1,Target,2,low,5,YA,flooded_valley,1.733333333,6,2
YA_1,Target,1,moderate,5,YA,market_stall_interior,3.066666667,6,5
YA_1,Target,2,moderate,5,YA,desert_rock_arch,3.333333333,5,4
YA_1,Foil,2,low,5,YA,train_station_platform,2.8,6,NA
YA_1,Target,1,low,5,YA,farmland,1.466666667,6,4
YA_1,Lure,2,moderate,5,YA,artist_s_loft,3.666666667,6,4
YA_1,Target,1,low,5,YA,golf_course,2.866666667,6,2
YA_1,Target,2,low,5,YA,ornate_theater_balcony,1.6,4,4
YA_1,Target,1,low,5,YA,observatory_dome_interior,2.6,6,3
YA_1,Foil,2,high,5,YA,wooden_cabin,4.2,5,NA
YA_1,Lure,2,moderate,5,YA,autumn_road,3.333333333,6,1
YA_1,Target,1,high,5,YA,hockey_rink,3.666666667,6,5
YA_1,Target,2,low,5,YA,frozen_riverbank,2.4,2,3
YA_1,Target,1,moderate,5,YA,factory_floor_with_conveyor_belts,3,6,3
YA_1,Foil,2,moderate,5,YA,rustic_barn_loft,3.133333333,6,NA
YA_1,Lure,1,high,5,YA,crater_lake,3.8,4,3
YA_1,Target,2,high,5,YA,green_valley,4.8,6,3
YA_1,Lure,2,low,5,YA,birdwatching_tower_in_wetlands,2.466666667,6,4
YA_1,Target,2,moderate,5,YA,marshland_boardwalk,2.466666667,3,2
YA_1,Foil,2,moderate,5,YA,snowy_cliffside_trail,2.4,6,NA
YA_1,Lure,1,low,5,YA,basement_workshop,2.333333333,1,4
YA_1,Lure,2,moderate,5,YA,backyard,2.866666667,3,5
YA_1,Foil,1,moderate,5,YA,snow-covered_trail,2.933333333,6,NA
YA_1,Lure,1,moderate,5,YA,abandoned_quarry,3.333333333,2,2
YA_1,Target,1,high,5,YA,rooftop_garden,3.466666667,6,1
YA_1,Target,1,high,5,YA,rocky_beach,4.266666667,5,4
YA_1,Foil,2,high,5,YA,winter_lake,4.333333333,6,NA
YA_1,Lure,2,moderate,5,YA,bakery_kitchen,2.666666667,6,4
YA_1,Target,1,low,5,YA,music_studio,1.8,6,4
YA_1,Target,1,low,5,YA,graveyard,2.133333333,6,3
YA_1,Target,1,low,5,YA,fishing_dock_on_a_quiet_lake,2.066666667,6,5
YA_1,Target,1,moderate,5,YA,medieval_tavern,3.2,6,1
YA_1,Foil,2,high,5,YA,viking_longhouse,4.333333333,6,NA
YA_1,Target,1,high,5,YA,high_desert_mesa,3.866666667,6,6
YA_1,Target,2,low,5,YA,museum_exhibit_room,1.933333333,5,4
YA_1,Foil,2,high,5,YA,warehouse_with_stacks_of_crates,4.2,6,NA
YA_1,Target,2,high,5,YA,ranch,4.266666667,6,2
YA_1,Target,1,moderate,5,YA,deserted_pier,3.266666667,3,2
YA_1,Target,2,high,5,YA,high-tech_laboratory,3.733333333,3,4
YA_1,Lure,2,low,5,YA,barber_shop,2.333333333,6,5
YA_1,Target,2,high,5,YA,indoor_climbing_gym,3.6,6,3
YA_1,Foil,2,moderate,5,YA,solar_panel_farm,2.6,6,NA
YA_1,Lure,1,high,5,YA,countryside_road,3.666666667,5,1
YA_1,Foil,2,low,5,YA,sunlit_forest_path,3.333333333,3,NA
YA_1,Target,2,high,5,YA,harbor,4.4,6,4
YA_1,Lure,2,high,5,YA,cozy_office,3.6,5,5
YA_1,Lure,2,high,5,YA,computer_lab,4,6,1
YA_1,Target,1,low,5,YA,glacier_edge,2.066666667,6,3
YA_1,Lure,2,low,5,YA,base_camp,2.933333333,6,1
YA_1,Foil,2,high,5,YA,windmill_field,4,6,NA
YA_1,Foil,2,low,5,YA,underground_cave_with_stalactites,2.733333333,6,NA
YA_1,Target,1,moderate,5,YA,indoor_pool,3,6,1
YA_1,Foil,2,low,5,YA,train_station_waiting_hall,1.933333333,6,NA
YA_1,Lure,1,high,5,YA,classroom,4,5,5
YA_1,Lure,1,high,5,YA,cheese_cellar,3.533333333,3,3
YA_1,Foil,2,low,5,YA,underwater_research_station,1.933333333,6,NA
YA_1,Target,2,high,5,YA,greenhouse,4.066666667,3,6
YA_1,Lure,1,high,5,YA,castle_tower_chamber,4.666666667,5,5
YA_1,Target,1,moderate,5,YA,jungle,3.933333333,6,3
YA_1,Lure,2,low,5,YA,bathhouse,1.866666667,6,4
YA_1,Foil,2,moderate,5,YA,secluded_hilltop_shrine,2.2,6,NA
YA_1,Target,1,low,5,YA,mountain_bike_trail,2.066666667,6,4
YA_1,Lure,2,moderate,5,YA,art_gallery,3.333333333,5,4
YA_1,Foil,2,low,5,YA,sunken_ship,2.333333333,6,NA
YA_1,Target,1,high,5,YA,porch,4.666666667,6,5
YA_1,Target,2,moderate,5,YA,desert_nomad_camp,3.866666667,6,5
YA_1,Target,1,high,5,YA,herbalist_s_shop,3.666666667,3,5
YA_1,Lure,2,high,5,YA,cathedral_interior,4.466666667,5,2
YA_1,Target,2,low,5,YA,oil_rig,2.4,4,3
YA_1,Foil,2,high,5,YA,water_reservoir,3.866666667,6,NA
YA_1,Foil,2,high,5,YA,water_tank_roof,3.6,6,NA
YA_1,Foil,2,moderate,5,YA,snowy_village,3.733333333,6,NA
YA_1,Lure,2,low,5,YA,bridge,2.466666667,6,2
YA_1,Target,1,low,5,YA,green_park,2.733333333,6,6
YA_1,Foil,2,moderate,5,YA,running_tracks,2.133333333,6,NA
YA_1,Foil,2,high,5,YA,victorian_parlor,4.066666667,6,NA
YA_1,Foil,2,low,5,YA,tropical_beach,2.8,6,NA
YA_1,Target,1,moderate,5,YA,family_dining_room,3.2,6,5
YA_1,Target,2,moderate,5,YA,detective_office,3.466666667,3,3
YA_1,Lure,2,high,5,YA,children_s_playroom,3.4,3,6
YA_1,Foil,2,high,5,YA,zen_garden,4.066666667,6,NA
YA_1,Target,1,low,5,YA,movie_theatre,2.066666667,6,5
YA_1,Foil,2,moderate,5,YA,ship_s_engine_room,3,6,NA
YA_1,Foil,2,moderate,5,YA,ski_lodge,4.066666667,6,NA
YA_1,Target,1,low,5,YA,fireplace_lounge,1.4,5,3
YA_1,Target,1,high,5,YA,ice_bar,3.933333333,2,4
YA_1,Lure,1,moderate,5,YA,alpine_meadow,3.733333333,5,5
YA_1,Foil,2,high,5,YA,vintage_diner,4,3,NA
YA_1,Target,1,moderate,5,YA,log_cabin_living_room,3.066666667,6,4
YA_1,Target,1,low,7,YA,artist_s_loft,2,6,1
YA_1,Foil,2,low,7,YA,family_dining_room,1.733333333,5,NA
YA_1,Target,1,high,7,YA,urban_sidewalk,4.333333333,6,3
YA_1,Lure,1,moderate,7,YA,rocky_beach,3.133333333,4,5
YA_1,Target,1,moderate,7,YA,village_corner,3.733333333,6,3
YA_1,Lure,2,moderate,7,YA,porch,3.6,6,2
YA_1,Target,1,high,7,YA,temple_garden,3.466666667,6,6
YA_1,Foil,2,high,7,YA,flooded_valley,4.733333333,6,NA
YA_1,Target,1,high,7,YA,campfire,4.6,5,6
YA_1,Foil,2,moderate,7,YA,hotel_room_balcony_view,3.066666667,5,NA
YA_1,Target,1,high,7,YA,bathhouse,3.733333333,6,4
YA_1,Target,1,high,7,YA,birdwatching_tower_in_wetlands,4.466666667,6,5
YA_1,Target,2,high,7,YA,tropical_beach,4.066666667,4,2
YA_1,Target,1,moderate,7,YA,zen_garden,2.933333333,6,5
YA_1,Target,1,low,7,YA,aquarium_viewing_room,1.733333333,6,5
YA_1,Target,1,high,7,YA,sunlit_forest_path,4.333333333,4,6
YA_1,Lure,1,moderate,7,YA,rainy_alleyway,3.533333333,6,3
YA_1,Foil,2,low,7,YA,elevator_shaft_interior,1.6,5,NA
YA_1,Foil,2,high,7,YA,farmland,3.8,5,NA
YA_1,Foil,2,low,7,YA,detective_office,1.666666667,4,NA
YA_1,Foil,2,low,7,YA,deserted_pier,3,2,NA
YA_1,Target,1,high,7,YA,urban_canal,4.333333333,4,5
YA_1,Target,2,high,7,YA,basketball_court,4.333333333,1,2
YA_1,Lure,1,moderate,7,YA,river_delta,3.4,3,6
YA_1,Lure,2,moderate,7,YA,pyramids,3.2,3,6
YA_1,Lure,2,low,7,YA,indoor_pool,2.6,5,5
YA_1,Lure,1,high,7,YA,ornate_theater_balcony,3.866666667,4,5
YA_1,Target,1,low,7,YA,spa_room_with_pools,1.666666667,6,2
YA_1,Lure,1,high,7,YA,mountain_bike_trail,4.6,4,3
YA_1,Target,1,moderate,7,YA,cozy_attic,4,5,4
YA_1,Target,1,moderate,7,YA,windmill_field,3.466666667,6,3
YA_1,Foil,2,low,7,YA,factory_floor_with_conveyor_belts,2.333333333,5,NA
YA_1,Lure,2,moderate,7,YA,overgrown_ruins,3.066666667,3,5
YA_1,Target,1,moderate,7,YA,victorian_parlor,3.866666667,6,5
YA_1,Lure,2,low,7,YA,laundromat,2.533333333,6,3
YA_1,Target,1,low,7,YA,stormy_ocean_waves,2.133333333,6,2
YA_1,Lure,2,high,7,YA,outdoor_gym,3.933333333,4,5
YA_1,Target,1,high,7,YA,university_lecture_hall,4.266666667,5,4
YA_1,Foil,2,moderate,7,YA,historic_square,2.6,6,NA
YA_1,Target,1,low,7,YA,airplane_interior,1.533333333,4,3
YA_1,Foil,2,low,7,YA,dimly_lit_modern_bar,1.6,5,NA
YA_1,Foil,2,high,7,YA,farmhouse,4,3,NA
YA_1,Target,1,low,7,YA,ballroom,3.133333333,4,5
YA_1,Foil,2,low,7,YA,dry_riverbed,2.933333333,4,NA
YA_1,Target,1,high,7,YA,basement_workshop,3.866666667,6,3
YA_1,Target,1,low,7,YA,airplane_hangar,2.266666667,6,4
YA_1,Target,1,high,7,YA,train_station_waiting_hall,4.266666667,3,3
YA_1,Lure,2,moderate,7,YA,rooftop_garden,3.2,2,4
YA_1,Target,1,low,7,YA,ski_lodge,3.133333333,6,5
YA_1,Target,1,moderate,7,YA,water_tank_roof,2.8,6,5
YA_1,Foil,2,high,7,YA,frozen_riverbank,3.933333333,4,NA
YA_1,Lure,2,low,7,YA,library,2.466666667,2,4
YA_1,Lure,2,low,7,YA,log_cabin_living_room,2.2,3,5
YA_1,Target,1,moderate,7,YA,cozy_office,3.533333333,4,3
YA_1,Foil,1,high,7,YA,green_park,4,2,NA
YA_1,Target,1,moderate,7,YA,cheese_cellar,3.266666667,6,5
YA_1,Target,1,moderate,7,YA,computer_lab,2.333333333,6,3
YA_1,Target,1,low,7,YA,alpine_meadow,2.8,4,5
YA_1,Target,1,low,7,YA,snowy_cliffside_trail,1.666666667,2,6
YA_1,Target,1,moderate,7,YA,cathedral_interior,3.666666667,6,2
YA_1,Foil,2,moderate,7,YA,herbalist_s_shop,3.2,3,NA
YA_1,Target,2,low,7,YA,snow-covered_trail,2.466666667,3,5
YA_1,Foil,2,low,7,YA,dormitory_hallway,2.133333333,6,NA
YA_1,Target,1,moderate,7,YA,viking_longhouse,3.533333333,5,6
YA_1,Foil,2,low,7,YA,dance_club_with_neon_lights,1.866666667,3,NA
YA_1,Lure,2,low,7,YA,jazz_club,2.333333333,4,4
YA_1,Target,1,moderate,7,YA,winter_lake,3.466666667,5,4
YA_1,Target,1,high,7,YA,basement_storage_room,3.533333333,6,3
YA_1,Target,2,moderate,7,YA,vintage_diner,3.533333333,3,3
YA_1,Lure,1,moderate,7,YA,prairie_with_grazing_animals,4.333333333,5,5
YA_1,Foil,2,moderate,7,YA,ice_bar,3.2,6,NA
YA_1,Target,1,low,7,YA,suburb,2,6,5
YA_1,Foil,2,high,7,YA,graveyard,3.8,4,NA
YA_1,Target,1,low,7,YA,bakery_kitchen,1.333333333,5,3
YA_1,Target,2,low,7,YA,arctic_ice_floe,1.733333333,4,5
YA_1,Foil,2,high,7,YA,fishing_dock_on_a_quiet_lake,4,2,NA
YA_1,Target,1,moderate,7,YA,wooden_cabin,3.933333333,5,4
YA_1,Foil,2,moderate,7,YA,green_valley,3.2,3,NA
YA_1,Lure,1,high,7,YA,mountain_stream_waterfall,4.4,4,5
YA_1,Target,2,high,7,YA,canyon,3.6,4,5
YA_1,Lure,1,low,7,YA,industrial_workshop,2.533333333,2,2
YA_1,Target,2,moderate,7,YA,classroom,2.6,3,2
YA_1,Target,1,moderate,7,YA,castle_tower_chamber,3.6,6,3
YA_1,Foil,2,moderate,7,YA,hot_air_balloon_overlook,3.933333333,3,NA
YA_1,Target,1,low,7,YA,art_gallery,2.2,6,4
YA_1,Target,1,low,7,YA,backyard,1.733333333,6,5
YA_1,Lure,2,low,7,YA,medieval_tavern,2.066666667,5,4
YA_1,Lure,1,low,7,YA,limestone_cave_entrance,2.866666667,3,4
YA_1,Target,1,low,7,YA,salt_lake,1.133333333,6,5
YA_1,Foil,2,moderate,7,YA,harbor,3.4,4,NA
YA_1,Target,1,moderate,7,YA,windswept_grassland,3.8,6,6
YA_1,Foil,2,moderate,7,YA,hockey_rink,3.133333333,6,NA
YA_1,Foil,2,high,7,YA,fireplace_lounge,4.6,1,NA
YA_1,Target,1,low,7,YA,aviary,2.8,6,3
YA_1,Lure,2,low,7,YA,island_with_palm_trees,2.8,3,3
YA_1,Target,1,high,7,YA,base_camp,4.4,4,5
YA_1,Target,1,high,7,YA,sunset_at_a_wind_farm,4.266666667,6,2
YA_1,Target,1,moderate,7,YA,children_s_playroom,2.333333333,6,2
YA_1,Lure,2,high,7,YA,music_studio,3.333333333,3,2
YA_1,Foil,2,high,7,YA,golf_course,4.2,3,NA
YA_1,Target,2,low,7,YA,ship_s_engine_room,2.466666667,6,2
YA_1,Foil,2,high,7,YA,fountain_plaza,3.8,4,NA
YA_1,Lure,1,high,7,YA,overgrown_garden,4.466666667,2,5
YA_1,Foil,2,moderate,7,YA,indoor_climbing_gym,3,6,NA
